"cuda_device_name","num_system_gpus","sorting_algorithm","num_keys","gpus","num_cpu_threads","data_type","distribution_type","distribution_parameter","chunk_size","num_thread_blocks","device_memory_in_bytes","device_memory_overhead","local_sort_memory_overhead","num_partitioning_passes_needed","sort_duration_breakdown","total_sort_duration"
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,2,4,6",128,"uint32","uniform",0,2000000000,162761,18892.9390,2892.9390,1056.0000,1,"315.5100,{(8.0140),(17.2657)},50.3710,346.2790,0.0000,313.7480,{(8.0270),(17.2546)},50.3710,342.1330,0.0000,372.4290,{(7.9970),(17.2863)},50.3710,353.4410,0.0000,373.7580,{(8.0380),(17.2592)},50.3710,353.8960,0.0000",803.6290
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,2,4,6",128,"uint32","uniform",0,2000000000,162761,18892.9390,2892.9390,1056.0000,1,"313.3850,{(8.0270),(17.2940)},50.2600,346.9060,0.0000,315.5730,{(8.0190),(17.2310)},50.2600,341.4960,0.0000,372.3370,{(8.0080),(17.2387)},50.2600,352.9700,0.0000,373.8180,{(8.0140),(17.2969)},50.2600,352.7970,0.0000",802.6070
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1000000000,81381,10580.3876,2580.3876,656.0000,1,"304.7060,{(4.0530),(8.7365)},52.7620,314.3360,0.0000,304.6430,{(4.0590),(8.6897)},52.7620,314.4010,0.0000,304.7290,{(4.0370),(8.7073)},52.7620,313.5510,0.0000,304.7220,{(4.0450),(8.6994)},52.7620,313.6660,0.0000,362.5680,{(4.0540),(8.7308)},52.7620,345.0190,0.0000,362.5260,{(4.0360),(8.8110)},52.7620,345.1330,0.0000,364.0200,{(4.0400),(8.7138)},52.7620,345.7930,0.0000,364.0220,{(4.0290),(8.7092)},52.7620,345.8660,0.0000",779.4240
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1000000000,81381,10580.3876,2580.3876,656.0000,1,"304.4620,{(4.0530),(8.7129)},54.5770,314.4590,0.0000,304.4060,{(4.0500),(8.7104)},54.5770,314.5050,0.0000,304.4670,{(4.0360),(8.7206)},54.5770,313.8810,0.0000,304.4660,{(4.0380),(8.7076)},54.5770,313.3720,0.0000,362.2920,{(4.0290),(8.7381)},54.5770,345.9790,0.0000,362.2630,{(4.0320),(8.7265)},54.5770,346.1080,0.0000,363.9530,{(4.0400),(8.7332)},54.5770,345.8480,0.0000,363.9720,{(4.0490),(8.7284)},54.5770,345.9170,0.0000",777.7940
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1000000000,81381,10580.3876,2580.3876,656.0000,1,"304.6270,{(4.0510),(8.7090)},54.2520,314.4420,0.0000,304.5630,{(4.0520),(8.7178)},54.2520,314.4970,0.0000,304.6680,{(4.0520),(8.7100)},54.2520,313.7420,0.0000,304.6490,{(4.0280),(8.7057)},54.2520,313.1830,0.0000,362.6050,{(4.0320),(8.7364)},54.2520,345.3950,0.0000,362.5690,{(4.0510),(8.7328)},54.2520,345.5330,0.0000,364.0070,{(4.0420),(8.7309)},54.2520,345.4230,0.0000,364.0210,{(4.0370),(8.7125)},54.2520,345.6200,0.0000",777.0030
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1000000000,81381,10580.3876,2580.3876,656.0000,1,"304.7570,{(4.0390),(8.7329)},53.8040,314.2420,0.0000,304.6880,{(4.0520),(8.7303)},53.8040,314.3090,0.0000,304.7800,{(4.0390),(8.6979)},53.8040,313.5660,0.0000,304.7680,{(4.0400),(8.6949)},53.8040,313.4100,0.0000,362.3840,{(4.0350),(8.7701)},53.8040,345.4710,0.0000,362.3510,{(4.0310),(8.8280)},53.8040,345.6030,0.0000,364.0880,{(4.0370),(8.7193)},53.8040,345.0540,0.0000,364.1000,{(4.0520),(8.7128)},53.8040,345.5840,0.0000",776.6740
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",8000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1000000000,81381,10580.3876,2580.3876,656.0000,1,"304.7590,{(4.0520),(8.7157)},47.7400,314.5600,0.0000,304.6960,{(4.0510),(8.7222)},47.7400,314.6270,0.0000,304.7780,{(4.0530),(8.7031)},47.7400,313.8450,0.0000,304.7540,{(4.0270),(8.7002)},47.7400,313.9260,0.0000,362.5760,{(4.0320),(8.7303)},47.7400,345.5990,0.0000,362.5440,{(4.0420),(8.7253)},47.7400,345.7240,0.0000,364.3390,{(4.0510),(8.7173)},47.7400,344.8890,0.0000,364.3540,{(4.0340),(8.7106)},47.7400,345.6120,0.0000",770.9250
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",12000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1500000000,122071,15737.0520,3737.0520,856.0000,1,"456.9820,{(6.0180),(13.0084)},80.5430,470.4760,0.0000,456.9000,{(6.0400),(12.9797)},80.5430,470.7810,0.0000,457.0180,{(6.0340),(13.0042)},80.5430,469.7800,0.0000,456.9830,{(6.0020),(12.9765)},80.5430,469.8440,0.0000,541.7390,{(6.0130),(12.9647)},80.5430,516.9040,0.0000,541.7070,{(6.0230),(13.0031)},80.5430,515.5270,0.0000,544.2830,{(6.0240),(12.9923)},80.5430,516.6330,0.0000,544.2900,{(6.0190),(12.9752)},80.5430,516.5390,0.0000",1161.1240
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",12000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1500000000,122071,15737.0520,3737.0520,856.0000,1,"457.1750,{(6.0240),(13.0095)},80.9280,470.8090,0.0000,457.0980,{(6.0310),(12.9706)},80.9280,470.9440,0.0000,457.2360,{(6.0140),(12.9781)},80.9280,469.8380,0.0000,457.2120,{(6.0020),(13.0012)},80.9280,469.8880,0.0000,542.3200,{(6.0150),(12.9826)},80.9280,516.8260,0.0000,542.2570,{(6.0160),(13.0158)},80.9280,516.5840,0.0000,545.1310,{(6.0310),(13.0020)},80.9280,516.9840,0.0000,545.1530,{(6.0170),(12.9841)},80.9280,516.8440,0.0000",1162.4590
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",12000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1500000000,122071,15737.0520,3737.0520,856.0000,1,"457.1950,{(6.0280),(13.0100)},81.3990,470.8960,0.0000,457.1150,{(6.0300),(13.0085)},81.3990,470.3980,0.0000,457.2740,{(6.0310),(13.0018)},81.3990,469.3130,0.0000,457.2470,{(6.0120),(12.9875)},81.3990,469.8700,0.0000,542.3190,{(6.0080),(12.9714)},81.3990,516.4150,0.0000,542.2780,{(6.0220),(12.9926)},81.3990,516.1830,0.0000,544.3230,{(6.0240),(12.9979)},81.3990,516.8040,0.0000,544.3200,{(6.0120),(12.9804)},81.3990,516.7160,0.0000",1161.9140
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",12000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1500000000,122071,15737.0520,3737.0520,856.0000,1,"457.2770,{(6.0270),(12.9910)},79.9710,476.1630,0.0000,457.1980,{(6.0450),(13.0008)},79.9710,476.3140,0.0000,457.3520,{(6.0290),(12.9864)},79.9710,478.3430,0.0000,457.3110,{(6.0170),(13.0269)},79.9710,478.3580,0.0000,543.0460,{(6.0060),(12.9532)},79.9710,544.1250,0.0000,542.9940,{(6.0210),(13.0080)},79.9710,543.8800,0.0000,544.6450,{(6.0200),(12.9785)},79.9710,542.6530,0.0000,544.6680,{(6.0170),(12.9652)},79.9710,542.5410,0.0000",1188.1130
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",12000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,1500000000,122071,15737.0520,3737.0520,856.0000,1,"463.0040,{(6.0280),(13.0290)},77.5170,470.4230,0.0000,462.9100,{(6.0270),(12.9981)},77.5170,470.6230,0.0000,467.2520,{(6.6190),(12.9858)},77.5170,469.6840,0.0000,467.2110,{(6.5940),(12.9745)},77.5170,469.2370,0.0000,577.9030,{(6.0160),(12.9914)},77.5170,516.4350,0.0000,577.8740,{(6.0080),(13.0122)},77.5170,516.1840,0.0000,576.5780,{(6.0180),(13.0076)},77.5170,516.4580,0.0000,576.5880,{(6.0190),(12.9844)},77.5170,516.9930,0.0000",1191.7920
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",16000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2000000000,162761,20893.7163,4893.7163,1056.0000,1,"609.9250,{(8.0270),(17.2662)},107.7420,626.5050,0.0000,609.8180,{(8.0280),(17.2615)},107.7420,626.8610,0.0000,609.9900,{(8.0240),(17.2402)},107.7420,625.7560,0.0000,609.9350,{(8.0190),(17.2189)},107.7420,625.8630,0.0000,720.8340,{(8.0220),(17.2462)},107.7420,688.9100,0.0000,720.7720,{(8.0000),(17.2991)},107.7420,688.8990,0.0000,725.5300,{(8.0240),(17.3046)},107.7420,688.9760,0.0000,725.5380,{(8.0270),(17.2180)},107.7420,689.0120,0.0000",1547.9710
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",16000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2000000000,162761,20893.7163,4893.7163,1056.0000,1,"609.9070,{(8.0180),(17.2289)},108.2320,626.7180,0.0000,609.8010,{(8.0350),(17.2409)},108.2320,627.0880,0.0000,609.9790,{(8.0150),(17.2186)},108.2320,625.6840,0.0000,609.9410,{(8.0080),(17.2518)},108.2320,625.8630,0.0000,722.7850,{(8.0200),(17.2336)},108.2320,689.5220,0.0000,722.7230,{(8.0110),(17.2744)},108.2320,689.4940,0.0000,726.2910,{(8.0350),(17.3008)},108.2320,688.6880,0.0000,726.3040,{(8.0090),(17.2387)},108.2320,687.3940,0.0000",1549.7610
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",16000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2000000000,162761,20893.7163,4893.7163,1056.0000,1,"609.9290,{(8.0330),(17.2393)},108.4350,626.5600,0.0000,609.8400,{(8.0370),(17.2742)},108.4350,627.0670,0.0000,610.0030,{(8.0260),(17.2302)},108.4350,625.9910,0.0000,609.9970,{(7.9980),(17.2331)},108.4350,626.0200,0.0000,721.8350,{(8.0090),(17.2523)},108.4350,688.8640,0.0000,721.7930,{(8.0110),(17.2706)},108.4350,688.8500,0.0000,725.9390,{(8.0200),(17.3218)},108.4350,688.2710,0.0000,725.9520,{(8.0140),(17.2212)},108.4350,687.9770,0.0000",1548.9410
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",16000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2000000000,162761,20893.7163,4893.7163,1056.0000,1,"609.6000,{(8.0230),(17.2346)},108.6940,625.4280,0.0000,609.4820,{(8.0220),(17.2802)},108.6940,627.0000,0.0000,609.6490,{(8.0320),(17.2397)},108.6940,625.7100,0.0000,609.6060,{(8.0080),(17.2272)},108.6940,625.8360,0.0000,721.6290,{(8.0200),(17.2533)},108.6940,688.6310,0.0000,721.5660,{(8.0200),(17.2893)},108.6940,688.5390,0.0000,725.0550,{(8.0260),(17.3350)},108.6940,688.4220,0.0000,725.0690,{(8.0100),(17.2251)},108.6940,688.1670,0.0000",1548.1090
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",16000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2000000000,162761,20893.7163,4893.7163,1056.0000,1,"609.8570,{(8.0260),(17.2404)},107.2340,626.9490,0.0000,609.7580,{(8.0220),(17.2708)},107.2340,626.9290,0.0000,609.9170,{(8.0110),(17.2362)},107.2340,625.9210,0.0000,609.9110,{(8.0050),(17.2666)},107.2340,625.9780,0.0000,721.8510,{(8.0090),(17.2423)},107.2340,688.1240,0.0000,721.8130,{(8.0110),(17.3013)},107.2340,689.1110,0.0000,726.2090,{(8.0160),(17.3318)},107.2340,688.2300,0.0000,726.2160,{(8.0050),(17.2492)},107.2340,687.9100,0.0000",1548.2410
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",20000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2500000000,203451,26050.3806,6050.3806,1256.0000,1,"762.5000,{(10.0060),(21.4752)},134.0400,783.3400,0.0000,762.3480,{(10.0170),(21.5703)},134.0400,783.3020,0.0000,762.5610,{(10.0000),(21.5768)},134.0400,781.9810,0.0000,762.5160,{(9.9680),(21.5054)},134.0400,781.4890,0.0000,899.7620,{(9.9800),(21.6038)},134.0400,859.5580,0.0000,899.6880,{(9.9800),(21.5861)},134.0400,859.0950,0.0000,905.3000,{(10.0110),(21.7865)},134.0400,858.8910,0.0000,905.3240,{(9.9690),(21.4959)},134.0400,858.5760,0.0000",1931.1460
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",20000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2500000000,203451,26050.3806,6050.3806,1256.0000,1,"762.3050,{(10.0070),(21.5225)},135.3680,783.2760,0.0000,762.1630,{(10.0020),(21.5696)},135.3680,783.1640,0.0000,762.3670,{(9.9840),(21.5578)},135.3680,782.1940,0.0000,762.3360,{(9.9770),(21.5098)},135.3680,780.6240,0.0000,900.8550,{(9.9730),(21.6089)},135.3680,859.6020,0.0000,900.7730,{(9.9820),(21.5870)},135.3680,859.2080,0.0000,904.2220,{(10.0160),(21.5915)},135.3680,859.7380,0.0000,904.2540,{(9.9900),(21.5386)},135.3680,859.6060,0.0000",1931.3970
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",20000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2500000000,203451,26050.3806,6050.3806,1256.0000,1,"769.3560,{(9.9920),(21.4873)},135.6190,783.4330,0.0000,769.2200,{(9.9970),(21.5622)},135.6190,782.1780,0.0000,778.4090,{(9.9890),(21.5429)},135.6190,782.1420,0.0000,778.2930,{(9.9870),(21.5375)},135.6190,782.0690,0.0000,941.4410,{(9.9900),(21.5861)},135.6190,860.4270,0.0000,941.3800,{(9.9900),(21.5849)},135.6190,860.1370,0.0000,941.2870,{(9.9930),(21.5587)},135.6190,860.5390,0.0000,941.2380,{(9.9810),(21.4816)},135.6190,860.2330,0.0000",1969.6220
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",20000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2500000000,203451,26050.3806,6050.3806,1256.0000,1,"762.5190,{(10.0100),(21.5050)},135.0700,783.5130,0.0000,762.3750,{(9.9980),(21.5650)},135.0700,782.4310,0.0000,762.6180,{(9.9910),(21.5424)},135.0700,781.5150,0.0000,762.5800,{(9.9850),(21.5072)},135.0700,782.0530,0.0000,901.5060,{(9.9840),(21.6350)},135.0700,863.5520,0.0000,901.4260,{(9.9780),(21.6080)},135.0700,863.1090,0.0000,904.8980,{(10.0080),(21.6494)},135.0700,863.3580,0.0000,904.9250,{(9.9900),(21.4808)},135.0700,862.9660,0.0000",1935.7960
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",20000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,2500000000,203451,26050.3806,6050.3806,1256.0000,1,"762.5990,{(10.0040),(21.5302)},135.0010,783.5000,0.0000,762.4490,{(9.9910),(21.5524)},135.0010,783.3900,0.0000,762.6910,{(10.0030),(21.5625)},135.0010,782.2190,0.0000,762.6590,{(9.9790),(21.5222)},135.0010,781.1290,0.0000,901.1410,{(9.9880),(21.6166)},135.0010,859.0470,0.0000,901.0600,{(9.9830),(21.6005)},135.0010,858.5960,0.0000,904.3700,{(10.0100),(21.6076)},135.0010,859.5340,0.0000,904.4050,{(9.9930),(21.4944)},135.0010,859.2080,0.0000",1930.9090
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",24000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3000000000,244141,31207.0449,7207.0449,1456.0000,1,"915.1560,{(11.9810),(25.8632)},162.7950,940.0560,0.0000,914.9960,{(11.9670),(25.9024)},162.7950,939.1040,0.0000,915.2490,{(11.9660),(25.8972)},162.7950,938.0640,0.0000,915.1860,{(11.9520),(25.8571)},162.7950,938.4470,0.0000,1080.5990,{(11.9530),(25.8948)},162.7950,1031.6100,0.0000,1080.4840,{(11.9590),(25.8728)},162.7950,1032.7030,0.0000,1085.0220,{(11.9630),(25.9231)},162.7950,1033.7430,0.0000,1085.0530,{(11.9560),(25.8130)},162.7950,1033.5860,0.0000",2319.8160
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",24000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3000000000,244141,31207.0449,7207.0449,1456.0000,1,"915.7600,{(11.9930),(25.8586)},162.2300,940.0490,0.0000,915.5990,{(11.9920),(25.8732)},162.2300,939.0550,0.0000,916.3210,{(11.9740),(25.8579)},162.2300,937.5130,0.0000,916.2710,{(11.9520),(25.8650)},162.2300,938.3700,0.0000,1081.9730,{(11.9540),(25.8620)},162.2300,1031.9660,0.0000,1081.8570,{(11.9560),(25.9017)},162.2300,1032.6580,0.0000,1088.2660,{(11.9910),(25.9000)},162.2300,1033.8900,0.0000,1088.2750,{(11.9480),(25.8482)},162.2300,1033.7120,0.0000",2322.6860
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",24000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3000000000,244141,31207.0449,7207.0449,1456.0000,1,"915.2010,{(11.9790),(25.8462)},161.9960,940.1190,0.0000,915.0350,{(11.9880),(25.8735)},161.9960,939.7980,0.0000,915.2990,{(11.9690),(25.8729)},161.9960,937.6110,0.0000,915.2320,{(11.9530),(25.8432)},161.9960,938.5640,0.0000,1080.4950,{(11.9560),(25.8801)},161.9960,1032.0700,0.0000,1080.3810,{(11.9640),(25.8938)},161.9960,1032.0070,0.0000,1085.9170,{(11.9820),(25.8925)},161.9960,1033.0060,0.0000,1085.9570,{(11.9580),(25.8420)},161.9960,1031.8000,0.0000",2319.1900
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",24000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3000000000,244141,31207.0449,7207.0449,1456.0000,1,"915.1270,{(11.9780),(25.8326)},161.3560,939.8770,0.0000,914.9690,{(11.9900),(25.8690)},161.3560,940.1210,0.0000,915.2400,{(11.9610),(25.8713)},161.3560,938.1250,0.0000,915.1920,{(11.9370),(25.8836)},161.3560,938.4960,0.0000,1078.9150,{(11.9430),(25.8784)},161.3560,1032.4860,0.0000,1078.8150,{(11.9620),(25.8815)},161.3560,1032.4180,0.0000,1084.5870,{(11.9780),(25.9070)},161.3560,1031.7790,0.0000,1084.6160,{(11.9510),(25.8205)},161.3560,1031.0910,0.0000",2316.7010
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",24000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3000000000,244141,31207.0449,7207.0449,1456.0000,1,"915.1490,{(11.9860),(25.8753)},162.4180,939.4600,0.0000,914.9750,{(11.9770),(25.8443)},162.4180,939.6520,0.0000,915.2440,{(11.9650),(25.8952)},162.4180,938.0900,0.0000,915.1800,{(11.9560),(25.9035)},162.4180,937.9990,0.0000,1079.9930,{(11.9500),(25.8946)},162.4180,1032.3940,0.0000,1079.8680,{(11.9490),(25.8626)},162.4180,1032.2510,0.0000,1085.8530,{(11.9740),(25.8896)},162.4180,1030.8290,0.0000,1085.8860,{(11.9600),(25.8292)},162.4180,1030.6440,0.0000",2318.9590
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",28000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3500000000,284831,36363.7092,8363.7092,1656.0000,1,"1067.7060,{(13.9580),(30.1468)},189.2550,1094.6690,0.0000,1067.5170,{(13.9600),(30.2422)},189.2550,1095.8850,0.0000,1067.8410,{(13.9520),(30.2180)},189.2550,1094.7540,0.0000,1067.7960,{(13.9320),(30.1701)},189.2550,1094.6410,0.0000,1257.8750,{(13.9380),(30.2604)},189.2550,1203.0650,0.0000,1257.7370,{(13.9300),(30.2411)},189.2550,1202.9170,0.0000,1265.1000,{(13.9550),(30.2444)},189.2550,1204.6520,0.0000,1265.1320,{(13.9290),(30.2082)},189.2550,1204.4330,0.0000",2703.6890
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",28000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3500000000,284831,36363.7092,8363.7092,1656.0000,1,"1067.6830,{(13.9670),(30.1866)},188.9820,1095.6680,0.0000,1067.4660,{(13.9680),(30.1987)},188.9820,1095.7540,0.0000,1067.8070,{(13.9430),(30.2449)},188.9820,1094.5960,0.0000,1067.7460,{(13.9300),(30.1670)},188.9820,1093.4030,0.0000,1258.7550,{(13.9330),(30.2573)},188.9820,1203.1560,0.0000,1258.6140,{(13.9320),(30.2066)},188.9820,1203.6890,0.0000,1266.2790,{(13.9430),(30.2318)},188.9820,1203.0800,0.0000,1266.3240,{(13.9410),(30.2386)},188.9820,1203.7380,0.0000",2703.6320
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",28000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3500000000,284831,36363.7092,8363.7092,1656.0000,1,"1068.5810,{(13.9620),(30.1816)},189.0000,1096.0890,0.0000,1068.3940,{(13.9760),(30.1795)},189.0000,1095.0960,0.0000,1069.0100,{(13.9550),(30.1957)},189.0000,1094.1770,0.0000,1068.9720,{(13.9470),(30.1566)},189.0000,1094.6090,0.0000,1261.4480,{(13.9270),(30.2262)},189.0000,1200.9300,0.0000,1261.3290,{(13.9240),(30.2247)},189.0000,1202.4810,0.0000,1266.4720,{(14.1440),(30.2537)},189.0000,1204.0420,0.0000,1266.5180,{(14.1070),(30.2168)},189.0000,1203.8040,0.0000",2704.3770
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",28000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3500000000,284831,36363.7092,8363.7092,1656.0000,1,"1067.6390,{(13.9600),(30.1765)},181.4390,1096.6600,0.0000,1067.4590,{(13.9520),(30.2043)},181.4390,1096.7780,0.0000,1067.7610,{(13.9580),(30.2332)},181.4390,1095.5630,0.0000,1067.7300,{(13.9470),(30.1726)},181.4390,1095.4210,0.0000,1258.5410,{(13.9380),(30.2554)},181.4390,1207.0650,0.0000,1258.4090,{(13.9240),(30.2429)},181.4390,1207.5190,0.0000,1265.5800,{(13.9540),(30.2436)},181.4390,1207.4610,0.0000,1265.6280,{(13.9480),(30.1799)},181.4390,1207.2620,0.0000",2699.2940
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",28000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,3500000000,284831,36363.7092,8363.7092,1656.0000,1,"1067.7900,{(13.9520),(30.2066)},188.8860,1095.9670,0.0000,1067.6010,{(13.9690),(30.2289)},188.8860,1095.0270,0.0000,1067.9130,{(13.9490),(30.2420)},188.8860,1093.7160,0.0000,1067.8560,{(13.9230),(30.1198)},188.8860,1094.5810,0.0000,1257.7530,{(13.9370),(30.2306)},188.8860,1202.8030,0.0000,1257.6500,{(13.9210),(30.2551)},188.8860,1203.9320,0.0000,1264.7960,{(13.9520),(30.2652)},188.8860,1204.7220,0.0000,1264.8170,{(13.9250),(30.1694)},188.8860,1204.2970,0.0000",2702.9780
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",32000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,4000000000,325521,41520.3736,9520.3736,1856.0000,1,"1220.3060,{(15.9520),(34.4819)},216.5660,1252.7290,0.0000,1220.1070,{(15.9530),(34.4779)},216.5660,1252.4450,0.0000,1220.4090,{(15.9530),(34.4400)},216.5660,1249.7260,0.0000,1220.3550,{(15.9200),(34.4755)},216.5660,1250.5930,0.0000,1439.2420,{(15.9280),(34.5206)},216.5660,1374.4630,0.0000,1439.1200,{(15.9930),(34.4707)},216.5660,1374.7300,0.0000,1445.5670,{(15.9540),(34.5566)},216.5660,1374.9710,0.0000,1445.6020,{(15.9350),(34.5470)},216.5660,1374.2450,0.0000",3088.0560
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",32000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,4000000000,325521,41520.3736,9520.3736,1856.0000,1,"1220.4620,{(15.9560),(34.5049)},216.4380,1251.9150,0.0000,1220.2520,{(15.9500),(34.4978)},216.4380,1252.7060,0.0000,1220.5960,{(15.9450),(34.4254)},216.4380,1250.4190,0.0000,1220.5270,{(15.9180),(34.4838)},216.4380,1250.6670,0.0000,1438.1230,{(15.9370),(34.5459)},216.4380,1372.6030,0.0000,1438.0130,{(16.0450),(34.5181)},216.4380,1372.2820,0.0000,1444.9250,{(15.9550),(34.5494)},216.4380,1374.1950,0.0000,1444.9830,{(15.9310),(34.4374)},216.4380,1374.3650,0.0000",3086.6380
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",32000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,4000000000,325521,41520.3736,9520.3736,1856.0000,1,"1220.2790,{(15.9610),(34.5109)},216.3360,1251.5940,0.0000,1220.0930,{(15.9680),(34.4936)},216.3360,1252.4690,0.0000,1220.4320,{(15.9440),(34.4527)},216.3360,1250.6720,0.0000,1220.3720,{(15.9190),(34.4680)},216.3360,1249.4720,0.0000,1437.7040,{(15.9290),(34.5157)},216.3360,1376.2530,0.0000,1437.5990,{(16.0400),(34.4823)},216.3360,1375.9130,0.0000,1444.5530,{(15.9400),(34.5868)},216.3360,1373.3450,0.0000,1444.6080,{(15.9210),(34.4664)},216.3360,1374.6940,0.0000",3088.0540
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",32000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,4000000000,325521,41520.3736,9520.3736,1856.0000,1,"1220.3470,{(15.9530),(34.4861)},215.2270,1251.9700,0.0000,1220.1500,{(15.9520),(34.4706)},215.2270,1252.7850,0.0000,1220.4710,{(15.9360),(34.4331)},215.2270,1250.6640,0.0000,1220.4150,{(15.9220),(34.4493)},215.2270,1250.4110,0.0000,1438.4410,{(15.9270),(34.5310)},215.2270,1375.1610,0.0000,1438.3250,{(15.9210),(34.5082)},215.2270,1374.8250,0.0000,1444.4150,{(15.9530),(34.5705)},215.2270,1375.7010,0.0000,1444.4510,{(15.9340),(34.5086)},215.2270,1375.9400,0.0000",3086.4730
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",32000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,4000000000,325521,41520.3736,9520.3736,1856.0000,1,"1220.4290,{(15.9540),(34.5039)},215.0870,1251.2710,0.0000,1220.2320,{(15.9460),(34.4924)},215.0870,1252.7210,0.0000,1220.5650,{(15.9400),(34.4355)},215.0870,1250.5790,0.0000,1220.5080,{(15.9240),(34.4430)},215.0870,1250.3960,0.0000,1438.4110,{(15.9230),(34.5331)},215.0870,1373.6580,0.0000,1438.2990,{(15.9160),(34.4800)},215.0870,1373.3260,0.0000,1445.7280,{(15.9540),(34.5473)},215.0870,1374.7900,0.0000,1445.7750,{(15.9260),(34.4481)},215.0870,1375.0770,0.0000",3086.8010
